id,text,type_id,district,question,poll_id,response_type,type
7408541,NO It's only litrate youth who can benefit from that fund bse illitrates may not satisfy the conditions of accessing that fund,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7422131,welcome,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36857730,if inflation is controled,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
36875895,Youths should get to agriculturial sector.,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3760224,A,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5893874,"Yes,they are (6) six in numbers",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5923153,ONE ONLY,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5934178,Yes. They're six (6),district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7395571, thanx.Jessica,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36869244,Nasuuti,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3801823,Thank you!,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5910321,In our community they ??re ten children which are off school & yet they ??re within learning bracket.,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5916137,20 to 30 children,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5917541,"Yes,  they are four.",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5921825,YES (5),district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5923914,"Yes,so far there are about 33 of them that i kno of.",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5936194,"YES,over five",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7396487,"NO,BECAUSE THE CONDITIONS AND TARGET GROUPS ARE NOT REALISTIC.WHO SAID ONLY S.4 LEAVERS NID HELP,HW MANY S.4 LEAVERS ARE IN THE VILLAGE?",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7960557,NO,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36865223,IS THROUGH COMBATING CORRUPTION IN YOUR OFFICE HON.JACOB OBOTH.,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
36876212,Youth should have selfemployed business .,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3768471,It is pests and diseases which frustrates farmers most .,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5911003, most of them lost  there parents,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5918505,Tye atin acel keken.,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5923944,"yes,they are dan 10",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7395559,so the fund ca,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
3760440,a,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5902354,YES 5,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5914012,No,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5923235,Yes over 28,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5925334,Yes  i know and they are like five of them.,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7408745,KU,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36861707,By working very hard and stop underminding certain kinds of jobs.,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3767654,B,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3809243,C,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5894943,"Yes ,10",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5903673,two.,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5910844,YES,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5919447,"Yes, about five(5)",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5933064,YES,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7390130,YES because youth will became enterprinure /independen,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36872520,They shd wak hard n avoid blames nd drug abuse!,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3762985,E,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3779285,E,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
7408398,No. Funds for malarial drugs must be catered for first.,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7414749,YES because many youths are struggling with businesses using only a small capital thus this fund help them expand their businesses.,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36882972,The youth of Uganda Should Work hard to get out of Poverty (2) Should avoid getting out of Nothing (ROBERT from Gulu),district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3876923,LIKEWISE 2 U    DORAH,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5889097,"Yes, 3 of them.",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5895121,"Yes, there are. I have atleast seen 10 children.",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5919866,motivate their Children. Atleast I knw four in  ma ,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7400217,"NO Because the condition they have given the youth to get money, is the way no youth will get any money.",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36886853,Engage in agriculture n business.,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3887153,Thanks you,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5888741,YES  3O,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5891367,9,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5906930,Yes. 8,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5911947,yes,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5916487,IN MY COMMUNITY THEY'RE SIX,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7411571,"I don't think so, B'se it's only for those who have O' Level certificate.",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36879354,By giving fund,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3759687,d,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5906340,5,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5910798,No ! there  are  no children  who are  not  going  to  school,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7413508,"No,because the fund is less the number of youth and will lead to fightin 4 da money.",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
3779296,"followings;it is unpredictable which can affect timing of land preparation, plan",district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5927560,23,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7389117,"No. considering all da conditions attached,  da youth fund wnt be of help 2 youth in my community",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7414781,"YES,IF THEY USE IT WELL.BUT AM AFRIAD OF THE CONDITION GIVEN FOR THE FUND",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7419708,"KU, ANENO NI CENTE NI KI KETO KI NYING BULU NONO, WEGI NE PAT. ODONG DWE 3 KEKEN WEK F/Y MAN OTUMO, WATIN BULU MO MA ONONGO SH ACEL PEKE. GEN ANGO MA ABED KEDE?",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36877760,BY FIGHTING CORRAPTION 2 ZERO .,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3885344,I think c,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5887515,They are many,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7390619,No because of corruption,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7396132,Yes! if well managed,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36892576,YOUTHS CAN GET OUT OF POVERTY THROUGH PROVISION OF YOUTH'S FUNDS AS WELL AS LIFE§SKILLS TRAINING AND AGRIC FUNDS BY GOVERNMENT.,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3755933,Climate.,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3790649,a) climate,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5906666,8 children,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5907228, administrative staff..,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5922978,They 13 children,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5934018,30,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7398603,"YES; YOUTH'LL NOLONGER BE IDLE,REDUCT'N ON CRIMINAL ACTS,NO MORE INVOL'NT IN PUBLIC OFFENCES(RIOT)& SO IMPROVES ON THEIR LIFE SPAN.",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7406962,"NO, STRING ATTACHED IS TOUGH.MIKE OGIK GULU",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7415450,YES because many youths are employed due to lack money to start their own besiness,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7417995,YES,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
3769774,Lack of capital ,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5890398,Actually they are many.AM PATO from Gulu.,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5891737,Four,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5898136,They are. we have teenagers and children beyond 5yrs totalling up to 500 in my parish.,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5906975,yes 31,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5936020,NO,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
36880782,"Youth Should be creative and make use of available resources, form group and put up project.",district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
36867163,ALL YOUTH SOULD PARTICIPATE IN BUSSINESES THAN ROAMING ON THE STREET DOING NOTHING,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
36870453,It shdnt jst b a theme it shd b able 2 b implemented...,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
36879999,??¿,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3758562,A.CLIMATE E.LACK OF CAPITAL.,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
7401817,Yes,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7426897,YES COZ I THAT MANY UNEMPLOYED YOUTH CAN USE IT TO START A BUSINESS OF THERE OWN WHICH CAN REALY IMPROVE ALOT IN THEIR LIVES. ,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
3762701,esponsibly and don't do sth for a minute that u will regr,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5888446,yes like 2,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5891301,Yes they can reach 20 others are because of school fees others drop out.,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5913223,"YES,THEY ARE THERE. BUT NOT MORE THAN 30% BECAUSE OF UPE.",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7404554,NO. I THINK THE FUND WILL ONLY BE OF URGE BENEFIT TO THE WELL EDUCATED AND RICH ADULT DUE TO THE LONG PROCESS  AND CRITERIA FOR GETTING THE MONEY,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7427785,heir own.The government should empower youth by giving y,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
3756383,Climate,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3766987,"CLIMATIC CONDITION IS AN PREDITED THEREFOR ""A"" IS THE MOST",district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3767490,WAT ADVISE WOULD I GVE TO A PERSON WHO FACES A PROBE OF INFERIORITY COMPLEX?,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3768480,a,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5887679,Yes i know 4 children.,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5899977,5,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5917146,More than 5 children who are not school.,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7410259,"YES,IF USED IN VIABLE VENTURES",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36868323,"The youth need to create their own jobs(making chapats,saloon and catering) instead of looking for office jobs.",district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3805867,almost all dayouth are having wife could u pliz tell me how icould a,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5893209,"Yes, over 1000",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5906140,Six,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5908731,4,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7403216,"YES, Becase it will help the youth to business for a better future.",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36894405,Engaging in productive and decent work which can help generate income,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
5918227,TWO CHILDREN?¤,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
3786812,I think its climate; Weather vagaries  or unpredictable climatic conditions frustrate and subside farmers' efforts and success atmost.,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5888531,NO,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5893804,I know 8 3boys and 5gals,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5909968,yes about 50%,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5922249,"SUPLEMENTARILY,A MAX: OF 35 INCLUDING THE WRITER ALL STUCK ON THE WAY FORWARD TO EDUCATION",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5929153,"5 children.
Tony (Gulu).",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7410005,I think it's not simply because of the conditions attached to accessing the money from the bank.,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
3767139,e)Lack of capital.,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5894065,Yes i know others in that age brackets whereby so many,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5918014,YES THEY ARE VERY MANY IN MY COMMUNITY.,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5920157,13,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7394477,"YES.BECUASE IT WILL HELP THEM TO SUPPORT THEIR LIVING,FOR EXAMPLE IT WILL STOP THEM FROM DOING WRONG THINGS LIKE SMOKING,STEALING AND SO ON.",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7418061,Yes,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36869069,"By avoiding permissiveness amongest youth ,get busy lay brick ,farming self employment",district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3759049,C,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3762460,RIHO:I Think frustrate factors to the farmers which is most is climate condition like heavy rain and prolong droughts,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3772458,My people are farmer,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3879709,SAME  TO  YOU      THANK,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5902020,No.,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5906411,I  know  about some  five  children  who  are  below  eighteen and  are  at  home.,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5908829,Yes.i know 2,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5921832,YES BUT I CAN'T TELL E ACTUAL No SINCE DEA QUITE MANY,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5932991,I know ten of them Ibakara parish koro.,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7388995,No. Coz if a youth can now employ three people it means he is doing well and he need no help. So this yuth fand is for da rish one out there.,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36886792,"T.is.crt.optunts.fr.de.yuts.gve.dem.i. incom..gnrtng,rjcts.to.enhnceskild.devt..for.spcfc.indvdualsto.dev.'lp.their.talents.intrdce.mrkt.for.their.prdcts.to.help.em.earnaliving..",district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
7390363,YES. Because most youth lacked business capital. So this a perfect opportuoity.,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7389241,"yes coz this will reduce the level of theft, gambling even fighting among the youths since they somehow be lockedup in their respective businesses.",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7415416,Yes,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
5914087,"Yes, over ten",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7396636,NO,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
3757580,a,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5922012,"Yes,there fivteen children in our area.",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5922165,15,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7404683,"The youth fund won't help, b'se of the condition put foward",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7409518,"no,it's usually diverted bi corrupt leaders into deir pockets but dey write reports dat de fund has been used.",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7418565,no because the condition are complicated for an ordinary youth,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36865361,youths shd develop interest in technical education to give them skills,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3770322,Climate,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3780758,"Hi fellow U-REPORTERS, What can farmers do to improve their standards n reduce their problems in addition to gov't attempts? thanks n a merry xmas.",district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5911884,2,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7418194,YES,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36858818,Focus on entre. to let them out of dependency mind,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
36879176,By self employment.,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
5894097,"yes, 20 most of whom are children of lord reistance returnees",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5904102,Yes. 3,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
3762000,a(climate),district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3772887,a,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5897737,MANY,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5902860,"YES,15",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5913441,YES 20 HARRIET GULU,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7399794,Yes,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7410866,the people of Acwera?.,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7419771,hs' living standards raised!,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36895077,"ROM VILLAGE, ACOYO PARISH",district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
